"VT","BB","UB","FX","HB","PB","PH","SR","ID","Country","Gender"
13.7095433146604,NA,NA,13.6792325200588,11.2944508756482,14.483568827887,11.5,12.3097687869948,"jimenez_dilan","COL","m"
NA,NA,NA,NA,NA,13.9027448983227,NA,13.4793061791913,"jimenez_giraldo_dilan","COL","m"
13.2032135667765,NA,NA,13.670404745585,5.41001379827279,13.9930054880403,10.9714537956218,12.3936661115929,"jimenez_pau","ESP","m"
13.3010557061414,NA,NA,11.9894434573885,9.90691693611891,11.7595074605462,9.94869460722578,12.8431060617966,"jimsheleishvili_ioane","GEO","m"
12.707991580568,NA,NA,11.1245907693347,12.416989794523,12.406442087812,12.951294849195,12.2811377270248,"johnson_jake","GBR","m"
NA,NA,NA,NA,NA,NA,11.7734101532693,NA,"jonasson_arnthor","","m"
14.2349608731224,13.3020863240457,14.6287866782138,13.7562775333862,NA,NA,NA,NA,"jones_shilese","USA","w"
14.5683909940305,NA,NA,12.3506823427138,10.8501325659346,12.1742956073053,8.12689846827894,12.1872948159798,"jones_thomas","GBR","m"
NA,NA,NA,11.9066683528957,NA,NA,NA,NA,"jovicic_marko","CRO","m"
NA,NA,NA,NA,12.235061520793,13.2228638200928,11.2394136266467,NA,"juarez_josue","MEX","m"
12.3616763292016,9.0582119178162,8.24200504278248,11.6916290781773,NA,NA,NA,NA,"jumabekova_gulnaz","UZB","w"
NA,NA,NA,12.0551023633047,12.9593716674528,10.5154572198686,12.9719033724644,NA,"juraev_utkirbek","UZB","m"
12.1717785940186,NA,NA,NA,NA,NA,NA,NA,"jurevica_katrina","","w"
13.6947632555956,9.8544898654145,10.1329749443396,11.0019173098358,NA,NA,NA,NA,"jurevica_katrina","LAT","w"
10.4959459234286,9.77969399317464,10.3015557590251,12.1213830022001,NA,NA,NA,NA,"kaczmarek_julia","GBR","w"
14.4925121656933,NA,NA,12.3750022217571,12.8571469098232,12.3611306592369,NA,13.7650337181994,"kaji_chris","CAN","m"
11.2514654745063,11.7386382867271,8.04419554220315,11.036869577597,NA,NA,NA,NA,"kalamarova_radoslava","SVK","w"
14.5437507372461,NA,NA,13.5026228057096,NA,NA,11.9261798606684,NA,"kalny_ondrej","CZE","m"
NA,9.15907809303447,7.14170216353419,8.88800678733369,NA,NA,NA,NA,"kalukottage_amaya","SRI","w"
11.3965217756944,10.0888293467903,7.50582612455999,8.31602901188765,NA,NA,NA,NA,"kalukottage_amaya_sithumini","SRI","w"
12.363576647714,9.70818859886647,9.81653936138929,11.501029286897,NA,NA,NA,NA,"kamanga_annais_ornella","GBR","w"
12.7081387530963,NA,NA,12.7500620893442,12.7202704983668,11.5611560738135,13.5018596607779,11.7274859626473,"kamiljanov_ravshan","UZB","m"
NA,NA,NA,NA,14.2827716538316,16.1173903092613,NA,14.4129075682502,"kamoto_yuya","JPN","m"
13.3626753661186,NA,NA,14.1884863485721,12.9493083276304,NA,NA,12.3207507275309,"kan_hyunbae","KOR","m"
12.9135653750216,NA,NA,12.0057312555212,10.4861700073048,15.617206431661,12.3207870845983,11.4725048336124,"kanellos_apostolos","GRE","m"
13.811960851659,NA,NA,13.7847379072115,12.599655069006,12.7905398281413,12.3636250774819,12.0681611037169,"kanerva_tarmo","FIN","m"
13.4773732662935,NA,NA,12.2892941139345,11.5168743795972,12.2100527376129,12.7159562131151,12.6935844739348,"kanerva_tarmo_tuomas","FIN","m"
NA,12.1222655116513,11.5822121433957,12.5173534260035,NA,NA,NA,NA,"kanter_mari","","w"
12.4423723331807,8.99129872601542,11.9746335628655,12.2110749449799,NA,NA,NA,NA,"kanter_mari","NOR","w"
13.869474163536,NA,NA,14.1213907847556,7.54398462335996,13.8810346967177,NA,NA,"kardos_botond","HUN","m"
13.7013748442465,NA,NA,14.1898822743844,14.140297950137,14.2535546139452,13.475327494733,13.1551050326105,"karimi_milad","KAZ","m"
13.9016857792596,NA,NA,13.2342069789278,12.6326463389938,10.9011498540272,10.7075383358489,13.7294793553843,"karlsen_jacob","NOR","m"
4.85820573670693,NA,NA,12.3656470206306,13.431853919138,13.2825387451803,12.6573299055491,14.2769325553284,"karnejenko_pavel","GBR","m"
14.8019292366836,NA,NA,13.9046170137679,13.7808360202468,14.2248825096237,13.2948325442365,12.9259367287028,"karnes_joshua_andrew","USA","m"
12.1120154773107,NA,NA,12.8413620179004,12.4478729726819,14.6424694941834,NA,13.9357213289925,"karsikas_akseli","FIN","m"
12.9436444562274,NA,NA,11.6648259649813,11.8727627313982,13.5642057462555,11.3993435818121,12.6421820265607,"kasala_oliver","SVK","m"
12.7,11.7969957995099,11.1946129902966,12.1388379208029,NA,NA,NA,NA,"kasianenko_yuliia","UKR","w"
11.6926720229596,11.5976692341299,10.052405629571,12.8943557902608,NA,NA,NA,NA,"katsali_elvira","GRE","w"
12.891584412771,NA,NA,13.7830789837477,13.8985970563374,14.3907747145129,14.3188321251451,13.4112968386014,"kawakami_shohei","JPN","m"
14.2921627021137,NA,NA,12.8940462687822,13.9462584115524,14.4516425167775,14.6539019516234,13.9492220927586,"kaya_kazuma","JPN","m"
12.1139301054504,12.2282915656743,11.1709003623125,12.1328793198219,NA,NA,NA,NA,"kayisoglu_sevgi","TUR","w"
NA,NA,NA,NA,12.3962263691103,12.6896701557509,13.0248377148106,NA,"kelesidis_georgios","GRE","m"
13.43901389906,11.2696922349534,10.4146051716174,12.3862937666083,NA,NA,NA,NA,"kelly_olivia","BAR","w"
13.4733724192831,NA,NA,NA,NA,NA,NA,NA,"kennedy_cara","GBR","m"
12.3038056507968,11.4370424087612,11.1842366328666,12.1650768738817,NA,NA,NA,NA,"kennedy_cara","GBR","w"
14.4703564183408,NA,NA,13.6102256562481,13.762423819886,14.0575689931949,12.0766160235709,12.8,"keybus_luka","BEL","m"
NA,NA,NA,NA,NA,NA,14.752875297297,NA,"khachikyan_gagik","","m"
12.850195339492,NA,NA,13.3351351170746,11.8989456131484,12.2144707758505,13.4320880092303,12.2734151752592,"khachikyan_gagik","ARM","m"
0.14367652587197,9.86799562023647,12.8421610313955,NA,NA,NA,NA,NA,"khalid_zarith_imaan","MAS","w"
11.2518742874003,10.3429230918185,9.34946274412297,11.9378172582202,NA,NA,NA,NA,"khalilova_ominakhon","UZB","w"
12.2134478954263,9.45907239021124,9.64070858170082,NA,NA,NA,NA,NA,"khalimarden_amina","KAZ","w"
NA,NA,NA,NA,12.7842415765794,NA,NA,13.3371017474059,"khater_zaid","EGY","m"
NA,NA,NA,NA,NA,NA,NA,14.4564196538595,"khosronezhad_","IRI","m"
12.7177200100124,11.8393232621229,12.3704187899816,12.1907887698222,NA,NA,NA,NA,"kickinger_selina","AUT","w"
NA,NA,NA,12.5243713875978,11.9189461280371,13.5381484874136,12.9335590402328,NA,"kilicer_mert_efe","TUR","m"
13.0622251717088,NA,NA,14.3708299567649,NA,NA,NA,NA,"kim_hansol","KOR","m"
14.3685298787819,NA,NA,13.2331959070878,13.620161284228,13.7032588239173,11.3618668636967,11.7662567703175,"kim_jaeho","KOR","m"
12.671002187302,9.53223637954336,NA,11.5455791089877,NA,NA,NA,NA,"kim_seohyeon","KOR","w"
NA,NA,10.2794395259886,NA,NA,NA,NA,NA,"kim_subeen","KOR","w"
11.7710166024908,11.8685254940925,11.2140633473329,11.2918716753213,NA,NA,NA,NA,"king_sara","SLO","w"
14.452365747311,NA,NA,NA,NA,NA,NA,NA,"kinsella_alice","GBR","m"
14.220065287806,12.0093420006878,15.0814448541538,13.6359701144828,NA,NA,NA,NA,"kinsella_alice","GBR","w"
12.5748846717796,12.3783724640998,NA,11.799445251612,NA,NA,NA,NA,"kiosi_christina","GRE","w"
13.1954195265829,NA,NA,12.0664683215185,12.602903588241,13.1051671404498,12.2973857839098,12.7300808234972,"kirmes_oskar","FIN","m"
13.5780916764294,NA,NA,13.535342979738,13.6432340698358,12.7821177268199,12.8283195091024,11.7375608995534,"kirmes_robert","FIN","m"
NA,NA,NA,NA,13.0748249395086,12.4356208763317,12.3878108068104,13.3929027522592,"kiss_balazs","HUN","m"
NA,NA,NA,12.2584363255292,13.6287066219509,10.3850120086271,12.5952708940663,11.0794633788658,"kitazono_takeru","JPN","m"
14.014672812772,NA,NA,13.0691477127563,NA,NA,NA,13.4274972684198,"klessing_nick","GER","m"
5.08062939800433,NA,NA,13.5452755899437,13.8630115161234,12.8495797324886,11.6954131852392,12.8453961030085,"kochan_lucas","GER","m"
12.8823024225603,12.0446778881218,11.4652165246819,12.6228013153259,NA,NA,NA,NA,"koenig_anna_lena","GER","w"
11.9477239774987,9.47595167147744,9.84551989875959,12.1333907257392,NA,NA,NA,NA,"kokko_saara","FIN","w"
NA,NA,NA,10.7416652727098,NA,NA,NA,NA,"kokko_saara_katariina","FIN","w"
NA,NA,12.6155508864959,13.5979385904233,NA,NA,NA,NA,"kokufugata_azuki","JPN","w"
13.3789338375035,NA,NA,12.610128486776,11.9364460634521,12.3815196449861,13.7986676714197,13.7799289984927,"kolodii_pantely","UKR","m"
-11.1809344258182,10.8691196759504,10.5703749912701,12.8909275403016,NA,NA,NA,NA,"konig_anna_lena","GER","w"
NA,NA,NA,NA,NA,NA,NA,13.667201961226,"konstantinidis_konstantinos","GRE","m"
12.8708859452579,NA,NA,NA,NA,NA,NA,NA,"korent_tijana","CRO","w"
13.9000559865321,NA,NA,NA,NA,NA,NA,13.9749387272354,"kosak_mehmet","TUR","m"
10.5995307646738,NA,NA,13.1679909535176,12.1474683966563,12.9026974103879,11.6336052907545,14.1351667074743,"kosak_mehmet_ayberk","TUR","m"
13.771985457571,NA,NA,13.1227491874708,12.9314228558571,12.1080257322859,12.3167919726882,13.2199965813673,"koski_elias","FIN","m"
NA,7.28347787524501,NA,11.8043448794753,NA,NA,NA,NA,"koti_shante","RSA","w"
13.8866597108555,NA,NA,13.9380794174354,12.5092132500382,14.1158106200936,11.934703037718,13.0937348000967,"koudinov_mikhail","NZL","m"
13.2821860771379,13.0497691562995,14.3643756925466,12.7325410763788,NA,NA,NA,NA,"kovacs_zsofia","HUN","w"
13.9189465811785,NA,NA,10.8977922093893,13.7084280292832,15.2326609644259,14.575257292179,13.3648870490633,"kovtun_illia","","m"
13.9908121821998,NA,NA,13.2574402639202,13.8051077873467,15.3849492437107,13.7152354182775,13.9780610700696,"kovtun_illia","UKR","m"
11.9445716919942,11.0261333776571,11.2110309645592,12.2788925687757,NA,NA,NA,NA,"kozlovska_marharyta","UKR","w"
13.4580772080057,NA,NA,12.032790449938,12.0336422684717,11.4259836404185,10.8474021032158,12.8741220486322,"kranitis_nikolaos","GRE","m"
13.1344953954421,NA,NA,12.1570648484528,12.7383901528435,11.9833055078107,9.27352050865678,12.5004073273059,"kranzlmueller_severin","AUT","m"
10.4093023475288,NA,NA,12.6384784578659,12.9506925309105,14.2265361722509,NA,12.685486768458,"kratter_moreno","SUI","m"
10.9883908633865,9.70508175487067,11.5510278857577,12.1748815503019,NA,NA,NA,NA,"kristinsdottir_margret","ISL","w"
11.2809010546415,NA,NA,12.0841215338098,NA,NA,NA,NA,"kristinsdottir_margret_lea","ISL","w"
13.5106849338555,11.5174893649619,11.7704801389103,11.6993546860388,NA,NA,NA,NA,"kritski_veronika","GBR","w"
12.2577918543627,12.322077613639,11.8382127477945,11.9279444230691,NA,NA,NA,NA,"kroell_carina","AUT","w"
11.8211752402194,10.2674121080959,12.9875685089892,11.9493958272661,NA,NA,NA,NA,"krupa_ilona","UKR","w"
14.5194941066306,NA,NA,13.0789651264341,12.9944411414948,13.8539074271584,13.6786824496929,11.8688086211881,"kuavita_noah","BEL","m"
11.720129719165,10.8494540297745,10.3176696183339,13.3454432498445,NA,NA,NA,NA,"kukuljan_frleta_nika","CRO","w"
11.9468177708962,12.3229640263564,10.7249933843065,12.0989802138779,NA,NA,NA,NA,"kulczynska_emilia","POL","w"
13.0611453557799,NA,NA,12.9831499397802,11.7703856984529,13.1541749177185,11.2205909688144,12.5603864066573,"kumar_gaurav","IND","m"
NA,NA,NA,NA,NA,NA,8.827009562852,3.91507002679026,"kumarasinghege_hansha_gayashan","SRI","m"
10.2322985467644,NA,NA,NA,NA,NA,NA,NA,"kumarasinghege_hg_kumarasinghege","SRI","m"
11.9627336857409,9.58899431298507,9.81903383267314,10.5533575552388,NA,NA,NA,NA,"kunaver_meta","SLO","w"
13.6102932365472,NA,NA,12.9410789841162,13.9220703053353,13.2762671397247,12.1444620839955,13.2492096328366,"kunz_alexander","GER","m"
NA,NA,NA,NA,NA,NA,15.6221389156913,NA,"kurbanov_nariman","KAZ","m"
-4.97335065070882,12.5232682971159,12.705943165608,11.2235545605847,NA,NA,NA,NA,"kusumoto_hima","JPN","w"
12.7070198170558,12.0702935400274,12.4492270818189,12.9461165428016,NA,NA,NA,NA,"kuusikko_maisa","FIN","w"
8.78015899760318,NA,NA,11.7379844301677,10.6917398847335,12.4154998287997,3.83371528393278,11.7262780963924,"kuzmickas_titas","LTU","m"
NA,NA,NA,12.8727736133709,13.0756954383742,13.5982710617466,NA,NA,"kuzmickas_tomas","","m"
13.2187976604833,NA,NA,12.6620233330012,12.8838686230033,13.5158521540196,10.8215577755081,13.0544842262398,"kuzmickas_tomas","LTU","m"
12.9162939937899,NA,NA,13.6217405042858,13.6699709147707,12.8527240028208,11.7590370188869,10.8938818006056,"kyriakou_neofytos","CYP","m"
NA,8.60592781655889,NA,9.21714560016132,NA,NA,NA,NA,"kyrlidou_vasiliki","GRE","w"
13.2503198869545,9.83731567266939,NA,NA,NA,NA,NA,NA,"kysselef_tjasa","SLO","w"
12.073031936795,11.841581222061,11.9993415231671,12.3475446066266,NA,NA,NA,NA,"lai_pin","TPE","w"
11.4366834686929,10.9522619739308,11.348162102558,11.8391869425263,NA,NA,NA,NA,"lai_pin_ju","TPE","w"
13.0212287910247,NA,NA,NA,NA,NA,NA,NA,"lalonde_jenna","CAN","m"
NA,11.6279881720061,13.3134967602152,12.0132978018644,NA,NA,NA,NA,"lalonde_jenna","CAN","w"
12.0391734584709,9.75998606254716,10.3543217599195,11.4088338164136,NA,NA,NA,NA,"lamb_isabelle","GBR","w"
14.3482551495777,NA,NA,13.7741484777249,13.8265754726602,14.493951990222,13.6169055946418,15.272118733842,"lan_xingyu","CHN","m"
13.8183791453216,NA,NA,10.7289780542402,10.2467905986381,11.9553155180319,11.7541901597558,11.4403376001162,"lange_ruan","RSA","m"
14.1973339108799,NA,NA,12.497500431239,12.8686442943034,13.6899608108738,12.8232595274663,12.908839308691,"langenegger_florian","SUI","m"
4.1685836834311,10.139883546406,11.4185959488885,12.871238082469,NA,NA,NA,NA,"laroui_djenna","FRA","w"
13.1932607981454,14.0624184861763,12.3371894902828,11.9358219597373,NA,NA,NA,NA,"lashchevska_anna","UKR","w"
11.8469521579325,NA,12.0534753971202,NA,NA,NA,NA,NA,"lauritsen_michelle","DEN","w"
13.1714068227151,12.3340591023042,10.2471499710577,11.4110379755525,NA,NA,NA,NA,"leat_alia","GBR","w"
13.9701101666637,NA,NA,12.4794484247244,11.8340470449842,13.5413993343357,5.32615821614922,12.6862055247236,"leaver_james","GBR","m"
NA,11.8564699751747,NA,12.9050707301892,NA,NA,NA,NA,"lee_cassandra","CAN","w"
14.651729771441,NA,NA,14.0723915091437,13.6330610106102,12.753078774604,15.2817554923459,13.4375021555764,"lee_chih","TPE","m"
NA,NA,NA,NA,NA,14.4803794592905,14.6115218705943,NA,"lee_chih_kai","TPE","m"
14.2343053121404,NA,NA,12.6841880050088,11.2087396308424,13.3765794635805,12.1706346196525,13.2195888038847,"lee_daniel","JEY","m"
12.9616853871224,12.3925203230665,12.3746958341375,13.2701886262481,NA,NA,NA,NA,"lee_dayeong","KOR","w"
NA,NA,NA,NA,12.8544526654732,13.0957067896221,13.0725608345804,13.4430524965634,"lee_junghyo","KOR","m"
14.4328895201289,NA,NA,13.308235952818,12.2185790124229,12.7944962907278,13.1297887561675,13.2367782727236,"lee_junho","KOR","m"
13.1956131240414,NA,NA,11.7750444023745,NA,NA,NA,NA,"lee_man_hin","HKG","m"
12.8644313667046,NA,NA,11.4557128807076,NA,NA,NA,NA,"lee_man_hin_frankie","HKG","m"
14.7994835177602,13.6468444838308,15.501552537748,13.69157974789,NA,NA,NA,NA,"lee_sunisa","USA","w"
13.699455625224,12.6129046626377,14.3517456448163,12.9708200757834,NA,NA,NA,NA,"lee_yunseo","KOR","w"
NA,NA,NA,10.9088126481402,NA,NA,NA,NA,"leitner_madelen","NOR","w"
13.3040539028306,NA,NA,12.896969390796,12.5793541545801,11.5402607067669,11.3903248734499,12.0258831527101,"lenberg_joakim","SWE","m"
12.1317871257421,9.67178597612762,12.1792404379007,11.6878080954084,NA,NA,NA,NA,"leon_milca","VEN","w"
13.7166080908716,NA,NA,13.8501923351239,13.1543064882577,14.1653675871065,13.2111980436759,13.1965569895656,"levantesi_matteo","ITA","m"
12.3477265100933,NA,NA,12.9726956615763,10.6698105691927,12.0975534670646,11.4741760991966,11.7839569016539,"lewis_henry","GBR","m"
14.9701056908918,NA,NA,12.6359278122417,10.591223513655,12.9857011867568,14.4577546704468,13.3570386547005,"lewis_jamie","GBR","m"
NA,12.7601017752238,12.3190175463182,11.7795634588366,NA,NA,NA,NA,"lewis_lucy","GBR","w"
12.1553508535882,NA,NA,11.1629393188774,NA,NA,10.8569980208058,NA,"liaskinas_ernestas","LTU","m"
13.3144033361632,NA,NA,13.3652699622324,NA,NA,NA,NA,"lidbeck_filip","SWE","m"
10.668429744829,NA,NA,12.4203899911539,10.2110685499161,10.8774953860044,11.4853610806934,11.7745420868906,"liew_jun_yi_zac","SGP","m"
NA,11.6087570099581,NA,11.0936893539812,NA,NA,NA,NA,"lim_kaitlyn","SGP","w"
NA,10.9333445889557,NA,NA,NA,NA,NA,NA,"lima_ana_luiza","","w"
13.8040592938651,NA,NA,13.0547755096228,13.2963225184296,10.6990116855256,11.8451544576237,14.2007833929691,"lin_guan","TPE","m"
14.4935529286501,NA,NA,10.6698102889073,7.16562941558288,13.1403870451786,13.5340895865191,13.9409164310508,"lin_guan_yi","TPE","m"
11.7119827496812,11.5702822799058,11.4797000930199,11.3705282378358,NA,NA,NA,NA,"lin_yi","TPE","w"
11.4861983217231,9.6483916259092,10.3363443888708,11.6824672017589,NA,NA,NA,NA,"lindsay_dixie","GBR","w"
11.1721867607482,NA,NA,NA,NA,NA,NA,10.9638156189341,"lister_cameron","GBR","m"
13.7231969838479,13.7346613287085,14.8473239821964,13.3829545301936,NA,NA,NA,NA,"listunova_viktoriia","ROC","w"
NA,NA,NA,NA,NA,NA,NA,15.3821717601542,"liu_yang","CHN","m"
-9.41885712179668,NA,NA,12.8178010594815,12.2070009061505,13.1929941941961,12.2985413451214,12.7149316000468,"liubimov_ilia","ISR","m"
NA,NA,13.1396140588687,NA,NA,NA,NA,NA,"llacer_maia","ESP","w"
12.5240231750309,10.3814220735207,12.6248863304589,12.8862647092312,NA,NA,NA,NA,"llacer_sirera_maia","ESP","w"
12.2785231207236,7.55730464392088,10.4346389599094,10.1286911349021,NA,NA,NA,NA,"lloyd_jones_maisie","GBR","w"
11.1340609505027,10.1725714192046,9.25521503518679,12.0178480141474,NA,NA,NA,NA,"lochhead_caitlin","GBR","w"
11.9325363776089,8.45969879488677,5.52353818433002,8.96182104914205,NA,NA,NA,NA,"locmele_anna","LAT","w"
9.88190537389654,NA,NA,13.3804248813168,NA,NA,NA,14.51866788672,"lodadio_marco","ITA","m"
11.4124894080224,NA,NA,NA,NA,NA,NA,NA,"logan_adam_guest","GBR","m"
12.0152317813349,11.2979649318506,9.14201981948313,9.4664505556207,NA,NA,NA,NA,"loikas_sara","FIN","w"
11.9741254291939,11.8295669804393,10.2836218253394,11.071723814541,NA,NA,NA,NA,"loikas_sara_sofia","FIN","w"
NA,NA,NA,13.7663650001072,11.95323855964,NA,14.1135376287599,14.1823132357834,"loos_riley","USA","m"
12.2243220793107,NA,NA,14.5973813922056,12.832040973589,12.7451035093322,13.392040554204,13.3962816907326,"lopez_jose","PUR","m"
NA,10.298387895041,NA,11.519302954666,NA,NA,NA,NA,"lopez_louise","MEX","w"
12.0192378131477,12.8714964217261,13.0580863992591,NA,NA,NA,NA,NA,"louon_noemie","BEL","w"
12.7756369699273,12.9285597015366,NA,12.8500753585111,NA,NA,NA,NA,"loustalot_cassandra","MEX","w"
13.5660371444626,14.5493651352051,14.0233762209465,12.6157029980081,NA,NA,NA,NA,"lu_yufei","CHN","w"
12.1378562210878,NA,NA,12.4091943230963,NA,NA,NA,NA,"lundqvist_wingren_malva","SWE","w"
12.797487343186,13.885161270898,13.4043786865106,12.6571438332232,NA,NA,NA,NA,"luo_huan","CHN","w"
NA,10.7755531581347,13.3336023271622,NA,NA,NA,NA,NA,"luo_rui","CHN","w"
NA,NA,NA,NA,NA,NA,NA,11.3119821058717,"lynes_fraser_guest","GBR","m"
6.68372757951717,NA,NA,11.1248090135058,14.0936828014836,13.6321401660189,11.1592171771474,13.02385443759,"lynn_cameron","GBR","m"
3.52173205558184,NA,NA,13.0123999999149,13.1268681891881,14.1691304595317,13.5812463984397,13.2271395010499,"macchiati_mario","ITA","m"
NA,NA,NA,NA,14.2971131756643,NA,13.202336408251,NA,"macchini_carlo","ITA","m"
13.0562314296942,NA,12.2475221500746,12.4254316255459,NA,NA,NA,NA,"macias_sira","ARG","w"
13.2604004950224,11.6084248604258,11.8960959583956,13.1550548713933,NA,NA,NA,NA,"mader_jasmin","AUT","w"
12.8506075709632,11.4629371517175,10.7072393809875,11.5777823888779,NA,NA,NA,NA,"madsoe_julie","NOR","w"
NA,NA,NA,NA,NA,13.6738626737625,14.9095240351321,13.5203638063651,"maeda_koki","JPN","m"
13.1932306108643,10.3398799682919,9.67637237101058,12.0323420453849,NA,NA,NA,NA,"maekelae_sani","FIN","w"
12.9555433944705,NA,NA,10.3273136731101,10.5103592913568,11.2187670134823,7.48835616058962,20.55312190673,"magalhaes_igor","CAY","m"
13.8489318356702,13.0470819989765,14.3861645036836,13.4582587418591,NA,NA,NA,NA,"maggio_martina","ITA","w"
12.9677965046152,11.0350684394384,11.8564019422346,11.9574275434551,NA,NA,NA,NA,"magistrati_abigail","ARG","w"
NA,11.803739428596,12.9657549761568,NA,NA,NA,NA,NA,"mahmoud_jana","EGY","w"
12.9136119215447,10.9161123492292,12.4755946772041,12.0054695826217,NA,NA,NA,NA,"mai_liu_hsiang_han","TPE","w"
1.84240780815465,12.3794426225442,NA,12.1805566437398,NA,NA,NA,NA,"maia_luisa","BRA","w"
NA,12.8395020247638,13.1982539920655,11.4601156770436,NA,NA,NA,NA,"makai_lilla","HUN","w"
12.3756146520831,11.0143674440682,NA,10.8882890973541,NA,NA,NA,NA,"makovickova_patricie","CZE","w"
12.2690547418254,12.4560519479411,13.0046014919,12.0005721249393,NA,NA,NA,NA,"makovits_mirtill","HUN","w"
11.6458660165381,12.1747967303374,12.6687202591223,12.1185248283938,NA,NA,NA,NA,"malewski_emma","GER","w"
13.5169761366877,12.3645537934799,12.8666981587235,12.5858030404821,NA,NA,NA,NA,"malewski_emma_leonie","GER","w"
14.9954232621595,NA,NA,13.9253367864784,11.8367923275147,13.7424654897032,13.6793935492604,13.9015820010873,"malone_brody","USA","m"
NA,NA,NA,NA,9.65613619977504,12.7918405209497,NA,11.636815760752,"mamenov_roman","","m"
NA,NA,NA,9.77057909890346,9.85929949366589,13.7716675913818,NA,12.5188332286374,"mamenov_roman","KAZ","m"
13.869821367828,NA,NA,12.629776425056,NA,NA,NA,NA,"mandriota_veronica","ITA","w"
11.973725339267,13.8403612597931,10.522916754117,13.4542878727641,NA,NA,NA,NA,"maneca_voinea_sabrina","ROU","w"
10.2511170446802,9.29473524009042,NA,9.5236951423629,NA,NA,NA,NA,"manser_violet","GBR","w"
13.1044984212932,NA,NA,NA,NA,NA,NA,NA,"maracha_jea","WAL","m"
12.327373587495,12.6689956302856,11.9021318560161,11.462413426457,NA,NA,NA,NA,"maracha_jea","WAL","w"
13.0122829933034,12.8814805984568,12.177069971174,11.0017509721004,NA,NA,NA,NA,"maracha_jea_brittany","GBR","w"
NA,10.7242226631212,9.76048893646928,11.6964234909273,NA,NA,NA,NA,"maragkou_konstantina","GRE","w"
13.7265362667737,NA,NA,13.0201076315796,12.9489202259238,13.4224757922278,11.7536259199591,13.4202460838881,"marc_razvan_denis","ROU","m"
NA,NA,NA,NA,NA,NA,NA,14.7,"maresca_salvatore","ITA","m"
NA,NA,NA,13.6740674097511,14.0425002754981,NA,NA,NA,"mariano_arthur","","m"
14.6517367743857,NA,NA,14.3616535650457,14.415501491173,12.4679902524446,12.1079789323324,NA,"mariano_arthur","BRA","m"
NA,8.20714673514261,10.9075390183101,NA,NA,NA,NA,NA,"marihuan_antonia","CHI","w"
NA,NA,10.8668058834591,NA,NA,NA,NA,NA,"marikova_lucie","CZE","w"
NA,NA,NA,NA,NA,NA,NA,13.6499121084132,"marinov_hristos","BUL","m"
12.771875204429,NA,NA,13.3194948984152,NA,NA,14.9372508633855,NA,"marques_marcelo","POR","m"
12.4038895077614,11.6970965965983,11.0082782372325,10.519707273644,NA,NA,NA,NA,"marshall_madeleine","GBR","w"
11.6371262494732,11.4614283993607,NA,11.69373469145,NA,NA,NA,NA,"marshall_madeleine","NZL","w"
12.7711805406868,NA,NA,13.0980426621836,12.4008898961267,12.6377699828605,12.2308148006509,12.5146168496405,"martinez_andres","COL","m"
11.9069340399034,8.87973784444902,10.8491874697708,10.5373872380104,NA,NA,NA,NA,"martinez_getsemary","VEN","w"
12.304194823785,NA,NA,11.5950872321385,11.6411623626594,13.8572301271836,13.0790461674601,11.9820878934582,"martinez_jose","COL","m"
13.3599321605856,10.7108063315468,NA,11.3755134084643,NA,NA,NA,NA,"martinez_leila","ARG","w"
12.0378605199056,NA,NA,12.9352063651227,12.0376117647057,12.8164903085545,11.81639234994,11.320366383304,"martinez_manuel","COL","m"
13.3832338447188,NA,NA,11.8515284278338,13.0137170500043,13.2671601825665,11.4777830061876,12.6915578502042,"martinez_moreno_andres","COL","m"
14.3707828343259,NA,NA,13.2644872426603,12.165551428722,13.2691977103052,12.962453253343,12.6888125427843,"martinez_victor","BEL","m"
12.4947607930853,NA,NA,NA,NA,NA,NA,NA,"martinez_victor","VEN","w"
13.4647657273355,8.27890978653314,12.5348930175544,12.7073864757129,NA,NA,NA,NA,"martins_filipa","POR","w"
12.055841573434,12.0788717090374,11.8809559941844,11.5943595646034,NA,NA,NA,NA,"masferrer_laia","ESP","w"
14.3227955512721,NA,NA,13.0231422892541,12.8534667983122,13.2882466903996,11.1704392274551,12.5344719539327,"mason_stephens_clay","AUS","m"
14.5827658073403,NA,NA,14.2920971856701,13.087026841095,13.2793665355247,11.5036463072189,12.4921308129016,"masonstephens_clay","AUS","m"
13.5929419075528,NA,NA,12.7116537622089,12.6227163292157,12.8576301012254,12.9225423347449,12.6818691647276,"matiev_askhab","AUT","m"
NA,NA,NA,13.6882634387296,14.2305480767087,15.2556649868379,12.683847733121,13.261130378753,"matsumi_kazuki","JPN","m"
4.31911401803101,13.020661724814,14.0641881454379,12.0312292611245,NA,NA,NA,NA,"matthews_nola","USA","w"
11.8904199718883,10.3494055846471,7.24367991239184,9.79941982461889,NA,NA,NA,NA,"mattis_china","JAM","w"
12.8685046621,10.9828964746352,12.8519075599457,10.8539558635641,NA,NA,NA,NA,"mattis_tyesha","JAM","w"
16.3393979658923,NA,NA,10.0466297224859,NA,NA,NA,NA,"matyolo_nkazimlo","RSA","w"
13.1048284243167,12.7938668863031,10.7421517575505,13.9705197513856,NA,NA,NA,NA,"mayer_greta","HUN","w"
13.3699309999181,NA,NA,13.5128236166895,12.7477160770846,13.2302227206211,12.3829980191153,11.9583675365727,"mayol_santiago","ARG","m"
